age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
65.0,9.0,1.0,1.0,1.0,744.0,1.0,1.0,2.0,5.0,6.0,182.0,1.0,-1.0,0.0,0.0,1.0
38.0,7.0,0.0,1.0,1.0,1627.0,1.0,1.0,0.0,16.0,5.0,1323.0,9.0,-1.0,0.0,0.0,0.0
35.0,7.0,2.0,1.0,1.0,4963.0,0.0,1.0,2.0,14.0,4.0,456.0,1.0,300.0,1.0,2.0,0.0
47.0,7.0,0.0,1.0,1.0,8229.0,1.0,1.0,2.0,8.0,7.0,784.0,2.0,-1.0,0.0,0.0,0.0
35.0,10.0,0.0,3.0,1.0,1473.0,0.0,1.0,0.0,12.0,4.0,84.0,3.0,-1.0,0.0,0.0,1.0
30.0,3.0,2.0,3.0,1.0,119.0,1.0,1.0,2.0,28.0,0.0,430.0,1.0,-1.0,0.0,0.0,1.0
47.0,0.0,0.0,1.0,1.0,3434.0,0.0,0.0,1.0,9.0,6.0,337.0,1.0,-1.0,0.0,0.0,1.0
56.0,7.0,0.0,1.0,1.0,771.0,0.0,0.0,0.0,19.0,5.0,254.0,1.0,-1.0,0.0,0.0,1.0
35.0,8.0,1.0,1.0,1.0,3443.0,1.0,1.0,2.0,30.0,6.0,409.0,4.0,-1.0,0.0,0.0,1.0
26.0,6.0,2.0,3.0,1.0,10086.0,1.0,1.0,2.0,8.0,6.0,475.0,3.0,78.0,2.0,3.0,1.0
55.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,27.0,6.0,506.0,2.0,-1.0,0.0,0.0,1.0
49.0,3.0,0.0,3.0,1.0,20.0,0.0,1.0,2.0,4.0,1.0,117.0,1.0,-1.0,0.0,0.0,1.0
26.0,10.0,2.0,1.0,1.0,507.0,1.0,1.0,2.0,30.0,3.0,380.0,1.0,-1.0,0.0,0.0,0.0
46.0,7.0,1.0,2.0,1.0,219.0,0.0,1.0,2.0,21.0,10.0,729.0,1.0,-1.0,0.0,0.0,0.0
27.0,0.0,2.0,1.0,1.0,4745.0,1.0,1.0,1.0,12.0,10.0,411.0,4.0,192.0,1.0,1.0,0.0
35.0,3.0,0.0,1.0,1.0,97.0,0.0,1.0,0.0,29.0,4.0,135.0,4.0,-1.0,0.0,0.0,1.0
29.0,0.0,2.0,1.0,1.0,464.0,1.0,1.0,2.0,9.0,10.0,208.0,2.0,91.0,3.0,3.0,0.0
29.0,10.0,2.0,1.0,1.0,113.0,1.0,1.0,2.0,12.0,1.0,328.0,2.0,183.0,4.0,3.0,0.0
56.0,0.0,0.0,1.0,1.0,5310.0,1.0,1.0,0.0,19.0,5.0,74.0,1.0,-1.0,0.0,0.0,1.0
37.0,0.0,0.0,1.0,1.0,1049.0,1.0,1.0,2.0,31.0,6.0,126.0,5.0,-1.0,0.0,0.0,1.0
27.0,10.0,2.0,1.0,1.0,204.0,1.0,1.0,2.0,28.0,6.0,471.0,2.0,-1.0,0.0,0.0,0.0
22.0,6.0,2.0,1.0,1.0,254.0,1.0,1.0,2.0,13.0,0.0,143.0,2.0,-1.0,0.0,0.0,0.0
43.0,10.0,2.0,1.0,1.0,593.0,0.0,1.0,0.0,5.0,4.0,55.0,1.0,-1.0,0.0,0.0,1.0
27.0,6.0,2.0,1.0,1.0,2614.0,1.0,1.0,2.0,8.0,3.0,143.0,2.0,-1.0,0.0,0.0,0.0
43.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,4.0,9.0,2.0,172.0,5.0,2.0,1.0
53.0,7.0,0.0,1.0,0.0,-634.0,1.0,1.0,2.0,19.0,7.0,695.0,3.0,-1.0,0.0,0.0,1.0
28.0,3.0,2.0,3.0,1.0,9314.0,1.0,1.0,2.0,2.0,6.0,276.0,2.0,-1.0,0.0,0.0,0.0
47.0,0.0,0.0,1.0,1.0,1387.0,0.0,1.0,2.0,14.0,9.0,158.0,1.0,826.0,1.0,2.0,1.0
38.0,3.0,0.0,3.0,1.0,613.0,1.0,1.0,2.0,30.0,3.0,242.0,1.0,86.0,1.0,3.0,0.0
57.0,7.0,0.0,0.0,1.0,3196.0,1.0,1.0,2.0,28.0,7.0,161.0,4.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,2.0,1.0,102.0,0.0,1.0,0.0,20.0,4.0,1334.0,1.0,-1.0,0.0,0.0,0.0
34.0,7.0,2.0,1.0,1.0,550.0,0.0,1.0,2.0,20.0,3.0,90.0,3.0,346.0,1.0,2.0,1.0
28.0,10.0,2.0,1.0,1.0,250.0,1.0,0.0,2.0,29.0,0.0,133.0,1.0,-1.0,0.0,0.0,1.0
39.0,5.0,0.0,1.0,1.0,11887.0,1.0,1.0,2.0,18.0,10.0,1181.0,2.0,-1.0,0.0,0.0,0.0
31.0,3.0,2.0,3.0,1.0,2016.0,1.0,1.0,2.0,30.0,3.0,209.0,1.0,-1.0,0.0,0.0,0.0
26.0,5.0,0.0,3.0,0.0,144.0,1.0,0.0,2.0,25.0,6.0,730.0,1.0,-1.0,0.0,0.0,1.0
31.0,7.0,0.0,1.0,1.0,671.0,0.0,1.0,0.0,18.0,5.0,704.0,4.0,-1.0,0.0,0.0,0.0
33.0,3.0,2.0,3.0,1.0,1304.0,0.0,1.0,2.0,18.0,4.0,536.0,2.0,-1.0,0.0,0.0,0.0
28.0,11.0,2.0,1.0,1.0,1636.0,0.0,1.0,2.0,18.0,4.0,97.0,1.0,355.0,2.0,2.0,1.0
23.0,10.0,2.0,1.0,1.0,598.0,1.0,1.0,2.0,11.0,10.0,406.0,1.0,195.0,1.0,2.0,0.0
87.0,9.0,0.0,2.0,1.0,230.0,1.0,1.0,2.0,30.0,9.0,144.0,1.0,-1.0,0.0,0.0,0.0
27.0,0.0,0.0,1.0,1.0,1595.0,1.0,1.0,2.0,29.0,11.0,196.0,2.0,197.0,2.0,3.0,0.0
33.0,11.0,0.0,1.0,1.0,1697.0,1.0,1.0,2.0,4.0,4.0,489.0,1.0,182.0,1.0,3.0,0.0
44.0,10.0,0.0,1.0,1.0,7649.0,1.0,1.0,2.0,20.0,7.0,188.0,6.0,-1.0,0.0,0.0,1.0
32.0,7.0,2.0,2.0,1.0,1426.0,0.0,1.0,2.0,20.0,10.0,114.0,1.0,-1.0,0.0,0.0,1.0
28.0,0.0,2.0,3.0,1.0,832.0,1.0,1.0,1.0,29.0,2.0,433.0,3.0,342.0,1.0,2.0,0.0
32.0,11.0,0.0,1.0,1.0,3839.0,0.0,1.0,2.0,18.0,10.0,100.0,2.0,189.0,1.0,2.0,1.0
45.0,10.0,1.0,0.0,0.0,-25.0,1.0,0.0,0.0,3.0,6.0,158.0,3.0,-1.0,0.0,0.0,1.0
34.0,4.0,0.0,1.0,1.0,390.0,0.0,1.0,2.0,15.0,6.0,659.0,3.0,-1.0,0.0,0.0,1.0
43.0,7.0,0.0,2.0,1.0,-181.0,0.0,1.0,2.0,17.0,3.0,351.0,1.0,337.0,3.0,2.0,1.0
32.0,10.0,2.0,3.0,1.0,723.0,1.0,1.0,2.0,28.0,7.0,68.0,27.0,-1.0,0.0,0.0,1.0
59.0,10.0,0.0,1.0,1.0,316.0,1.0,1.0,2.0,14.0,7.0,200.0,4.0,-1.0,0.0,0.0,1.0
42.0,0.0,0.0,1.0,1.0,445.0,0.0,1.0,0.0,7.0,4.0,202.0,2.0,-1.0,0.0,0.0,1.0
27.0,3.0,2.0,1.0,1.0,178.0,0.0,1.0,0.0,3.0,5.0,732.0,2.0,-1.0,0.0,0.0,0.0
26.0,7.0,0.0,1.0,1.0,2770.0,0.0,1.0,0.0,8.0,4.0,141.0,1.0,-1.0,0.0,0.0,1.0
29.0,7.0,2.0,1.0,1.0,322.0,1.0,1.0,0.0,14.0,5.0,434.0,1.0,96.0,6.0,1.0,0.0
29.0,3.0,2.0,3.0,1.0,92.0,1.0,1.0,2.0,2.0,5.0,101.0,1.0,92.0,5.0,3.0,1.0
32.0,3.0,0.0,3.0,1.0,1270.0,1.0,1.0,2.0,19.0,7.0,232.0,3.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,3.0,1.0,728.0,0.0,1.0,2.0,13.0,7.0,275.0,5.0,-1.0,0.0,0.0,1.0
38.0,10.0,2.0,1.0,1.0,-242.0,0.0,1.0,2.0,18.0,4.0,1173.0,3.0,278.0,6.0,3.0,0.0
31.0,11.0,0.0,1.0,1.0,447.0,1.0,1.0,2.0,4.0,5.0,327.0,3.0,77.0,3.0,3.0,0.0
41.0,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,16.0,4.0,522.0,5.0,-1.0,0.0,0.0,1.0
34.0,0.0,1.0,1.0,1.0,627.0,0.0,1.0,0.0,7.0,4.0,283.0,2.0,-1.0,0.0,0.0,1.0
25.0,2.0,2.0,2.0,1.0,129.0,1.0,1.0,2.0,12.0,3.0,176.0,3.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,3.0,1.0,583.0,1.0,1.0,2.0,17.0,10.0,226.0,1.0,184.0,4.0,3.0,0.0
54.0,3.0,0.0,0.0,1.0,24.0,1.0,1.0,2.0,31.0,6.0,12.0,10.0,-1.0,0.0,0.0,1.0
24.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,27.0,4.0,122.0,2.0,-1.0,0.0,0.0,0.0
80.0,9.0,0.0,1.0,1.0,8304.0,1.0,1.0,1.0,8.0,8.0,606.0,3.0,91.0,13.0,3.0,0.0
25.0,0.0,2.0,1.0,1.0,82.0,1.0,0.0,2.0,7.0,3.0,104.0,2.0,-1.0,0.0,0.0,0.0
41.0,10.0,2.0,0.0,1.0,356.0,0.0,1.0,0.0,13.0,4.0,93.0,2.0,-1.0,0.0,0.0,1.0
29.0,7.0,0.0,1.0,1.0,246.0,0.0,1.0,2.0,28.0,6.0,194.0,5.0,-1.0,0.0,0.0,1.0
25.0,10.0,2.0,1.0,1.0,1298.0,1.0,1.0,2.0,2.0,8.0,206.0,7.0,94.0,2.0,1.0,1.0
55.0,3.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,16.0,4.0,56.0,3.0,-1.0,0.0,0.0,1.0
48.0,7.0,0.0,2.0,1.0,214.0,0.0,0.0,2.0,18.0,10.0,246.0,1.0,162.0,1.0,2.0,1.0
